0.500977 0.366416 0 1 1.62665e+06 1 698.437
0.288086 0.246308 0.589549 1.02394 2.47778e+06 0.98875 1063.89
0.870117 0.853062 0 1 698694 1 300
0.610352 0.488937 8.44153e-06 1 1.21903e+06 1 523.418
0.87207 0.853062 0 1 698694 1 300
0.612305 0.491846 7.77019e-06 1 1.21182e+06 1 520.322
0.290039 0.247054 0.563775 1.02301 2.46807e+06 0.989218 1059.72
0.874023 0.853062 0 1 698694 1 300
0.614258 0.494836 7.10288e-06 1 1.2045e+06 1 517.179
0.875977 0.853062 0 1 698694 1 300
0.616211 0.497826 6.18615e-06 1 1.19727e+06 1 514.073
0.291992 0.247812 0.540521 1.02214 2.45842e+06 0.989671 1055.58
0.87793 0.853062 0 1 698694 1 300
0.618164 0.500894 5.74667e-06 1 1.18993e+06 1 510.924
0.879883 0.853062 0 1 698694 1 300
0.620117 0.50396 4.83099e-06 1 1.18269e+06 1 507.815
0.293945 0.248557 0.528369 1.02134 2.44913e+06 0.990092 1051.59
0.881836 0.853062 0 1 698694 1 300
0.62207 0.507077 4.48137e-06 1 1.17542e+06 1 504.694
0.883789 0.853062 0 1 698694 1 300
0.624023 0.510185 2.48007e-06 1 1.16826e+06 1 501.619
0.295898 0.249248 0.367254 1.0203 2.43986e+06 0.990499 1047.61
0.885742 0.853062 0 1 698694 1 300
0.625977 0.513454 3.46084e-06 1 1.16082e+06 1 498.425
0.887695 0.853062 0 1 698694 1 300
0.62793 0.516672 3.20998e-06 1 1.15359e+06 1 495.322
0.297852 0.250053 0.446609 1.01958 2.43028e+06 0.990908 1043.5
0.889648 0.853062 0 1 698694 1 300
0.629883 0.519964 2.99847e-06 1 1.14629e+06 1 492.186
0.891602 0.853062 0 1 698694 1 300
0.631836 0.523279 2.69458e-06 1 1.13903e+06 1 489.067
0.299805 0.250828 0.461464 1.01886 2.42106e+06 0.991289 1039.53
0.893555 0.853062 0 1 698694 1 300
0.633789 0.526653 2.54725e-06 1 1.13173e+06 1 485.934
0.895508 0.853062 0 1 698694 1 300
0.635742 0.530057 2.20016e-06 1 1.12446e+06 1 482.814
0.301758 0.2516 0.452596 1.01813 2.41192e+06 0.991655 1035.61
0.897461 0.853062 0 1 698694 1 300
0.637695 0.533497 2.10457e-06 1 1.11721e+06 1 479.7
0.899414 0.853062 0 1 698694 1 300
0.639648 0.536974 1.20941e-06 1 1.10998e+06 1 476.594
0.303711 0.252378 0.436756 1.01742 2.4028e+06 0.992008 1031.7
0.901367 0.853062 0 1 698694 1 300
0.641602 0.540557 1.74968e-06 1 1.10262e+06 1 473.435
0.90332 0.853062 0 1 698694 1 300
0.305664 0.253161 0.417611 1.01674 2.39376e+06 0.992347 1027.81
0.643555 0.544141 1.70535e-06 1 1.09536e+06 1 470.317
0.905273 0.853062 0 1 698694 1 300
0.645508 0.54778 1.62138e-06 1 1.08808e+06 1 467.193
0.907227 0.853062 0 1 698694 1 300
0.307617 0.253956 0.400054 1.01609 2.38475e+06 0.992675 1023.94
0.647461 0.551473 1.54101e-06 1 1.0808e+06 1 464.064
0.90918 0.853062 0 1 698694 1 300
0.649414 0.555216 1.49808e-06 1 1.07351e+06 1 460.936
0.911133 0.853062 0 1 698694 1 300
0.30957 0.254737 0.391512 1.0155 2.37605e+06 0.99298 1020.21
0.651367 0.559009 1.37432e-06 1 1.06622e+06 1 457.807
0.913086 0.853062 0 1 698694 1 300
0.65332 0.562838 1.34554e-06 1 1.05897e+06 1 454.693
0.915039 0.853062 0 1 698694 1 300
0.311523 0.255476 0.270538 1.01473 2.36738e+06 0.993275 1016.49
0.655273 0.566716 8.01682e-07 1 1.05173e+06 1 451.582
0.916992 0.853062 0 1 698694 1 300
0.657227 0.570695 1.19803e-06 1 1.04439e+06 1 448.434
0.918945 0.853062 0 1 698694 1 300
0.313477 0.256316 0.330284 1.01419 2.35837e+06 0.993571 1012.62
0.65918 0.574693 1.20714e-06 1 1.03713e+06 1 445.314
0.920898 0.853062 0 1 698694 1 300
0.661133 0.578753 1.17533e-06 1 1.02985e+06 1 442.19
0.922852 0.853062 0 1 698694 1 300
0.31543 0.257128 0.341 1.01366 2.34968e+06 0.993847 1008.89
0.663086 0.582878 1.14657e-06 1 1.02256e+06 1 439.061
0.924805 0.853062 0 1 698694 1 300
0.665039 0.587067 1.15711e-06 1 1.01527e+06 1 435.927
0.926758 0.853062 0 1 698694 1 300
0.317383 0.257938 0.334096 1.01312 2.34106e+06 0.994112 1005.19
0.666992 0.591298 1.09506e-06 1 1.008e+06 1 432.808
0.928711 0.853062 0 1 698694 1 300
0.668945 0.595594 1.07844e-06 1 1.00073e+06 1 429.686
0.930664 0.853062 0 1 698694 1 300
0.319336 0.258756 0.322057 1.01259 2.33244e+06 0.994368 1001.49
0.670898 0.599919 6.39551e-07 1 993517 1 426.589
0.932617 0.853062 0 1 698694 1 300
0.672852 0.604375 9.95672e-07 1 986192 1 423.444
0.93457 0.853062 0 1 698694 1 300
0.321289 0.259579 0.307762 1.01208 2.32388e+06 0.994614 997.811
0.674805 0.608879 1.0195e-06 1 978897 1 420.311
0.936523 0.853062 0 1 698694 1 300
0.676758 0.61344 9.99612e-07 1 971619 1 417.186
0.938477 0.853062 0 1 698694 1 300
0.323242 0.260414 0.294494 1.0116 2.31533e+06 0.99485 994.14
0.678711 0.618074 9.80693e-07 1 964334 1 414.058
0.94043 0.853062 0 1 698694 1 300
0.680664 0.62278 1.00049e-06 1 957046 1 410.929
0.942383 0.853062 0 1 698694 1 300
0.325195 0.261233 0.288351 1.01116 2.30706e+06 0.995072 990.589
0.682617 0.627547 9.55372e-07 1 949777 1 407.808
0.944336 0.853062 0 1 698694 1 300
0.68457 0.632393 9.42807e-07 1 942498 1 404.683
0.946289 0.853062 0 1 698694 1 300
0.327148 0.262021 0.197937 1.01059 2.29883e+06 0.995284 987.054
0.686523 0.63726 5.56531e-07 1 935300 1 401.592
0.948242 0.853062 0 1 698694 1 300
0.688477 0.64229 8.81103e-07 1 927976 1 398.447
0.950195 0.853062 0 1 698694 1 300
0.329102 0.262901 0.242613 1.01019 2.29024e+06 0.995499 983.364
0.69043 0.647386 9.04579e-07 1 920672 1 395.311
0.952148 0.853062 0 1 698694 1 300
0.692383 0.652545 8.87625e-07 1 913392 1 392.185
0.954102 0.853062 0 1 698694 1 300
0.331055 0.263753 0.250166 1.00979 2.28194e+06 0.995698 979.801
0.694336 0.657789 8.7184e-07 1 906111 1 389.059
0.956055 0.853062 0 1 698694 1 300
0.696289 0.663119 8.9017e-07 1 898827 1 385.931
0.958008 0.853062 0 1 698694 1 300
0.333008 0.264604 0.24474 1.0094 2.27369e+06 0.99589 976.261
0.698242 0.668533 8.51458e-07 1 891549 1 382.806
0.959961 0.853062 0 1 698694 1 300
0.700195 0.674035 8.41431e-07 1 884271 1 379.681
0.961914 0.853062 0 1 698694 1 300
0.334961 0.265465 0.235582 1.00901 2.26544e+06 0.996074 972.719
0.702148 0.679565 4.94028e-07 1 877075 1 376.592
0.963867 0.853062 0 1 698694 1 300
0.704102 0.685288 7.86862e-07 1 869751 1 373.447
0.96582 0.853062 0 1 698694 1 300
0.336914 0.266331 0.224906 1.00863 2.25724e+06 0.996251 969.196
0.706055 0.691091 8.06881e-07 1 862447 1 370.311
0.967773 0.853062 0 1 698694 1 300
0.708008 0.696974 7.91381e-07 1 855168 1 367.185
0.969727 0.853062 0 1 698694 1 300
0.338867 0.267209 0.214915 1.00827 2.24903e+06 0.996422 965.671
0.709961 0.702957 7.77243e-07 1 847889 1 364.06
0.97168 0.853062 0 1 698694 1 300
0.711914 0.709048 7.92204e-07 1 840605 1 360.933
0.973633 0.853062 0 1 698694 1 300
0.34082 0.268071 0.210415 1.00795 2.24107e+06 0.996582 962.253
0.713867 0.715245 7.5676e-07 1 833322 1 357.806
0.975586 0.853062 0 1 698694 1 300
0.71582 0.721546 7.49019e-07 1 826045 1 354.681
0.977539 0.853062 0 1 698694 1 300
0.342773 0.268908 0.143393 1.00752 2.23316e+06 0.996734 958.856
0.717773 0.727889 4.36869e-07 1 818847 1 351.59
0.979492 0.853062 0 1 698694 1 300
0.719727 0.734481 7.04064e-07 1 811497 1 348.434
0.981445 0.853062 0 1 698694 1 300
0.344727 0.269832 0.176462 1.00723 2.22487e+06 0.996888 955.297
0.72168 0.741173 6.93308e-07 1 804171 1 345.289
0.983398 0.853062 0 1 698694 1 300
0.723633 0.747926 6.95998e-07 1 796910 1 342.171
0.985352 0.853062 0 1 698694 1 300
0.34668 0.270728 0.181645 1.00694 2.21686e+06 0.997032 951.858
0.725586 0.754846 6.9929e-07 1 789604 1 339.034
0.987305 0.853062 0 1 698694 1 300
0.727539 0.762165 8.05737e-07 1 782021 1 335.778
0.989258 0.853062 0 1 698694 1 300
0.348633 0.271625 0.177376 1.00664 2.20889e+06 0.997169 948.438
0.729492 0.769164 6.50748e-07 1 774906 1 332.723
0.991211 0.853062 0 1 698694 1 300
0.731445 0.776496 5.77197e-07 1 767589 1 329.581
0.993164 0.853062 0 1 698694 1 300
0.350586 0.272532 0.170438 1.00636 2.20091e+06 0.997301 945.011
0.733398 0.782671 3.08182e-07 1 761533 1 326.981
0.995117 0.853062 0 1 698694 1 300
0.735352 0.791002 4.48997e-07 1 753512 1 323.537
0.99707 0.853062 0 1 698694 1 300
0.352539 0.273444 0.162495 1.00608 2.19297e+06 0.997428 941.601
0.737305 0.798531 9.12069e-07 1 746407 1 320.487
0.999023 0.853062 0 1 698694 1 300
0.739258 0.807376 9.33837e-07 1 738231 1 316.976
0.354492 0.274369 0.15503 1.00582 2.18501e+06 0.997549 938.182
0.741211 0.815544 1.26171e-06 1 730837 1 313.801
0.743164 0.823324 2.13503e-06 1 723931 1 310.836
0.356445 0.275277 0.151686 1.00558 2.17728e+06 0.997663 934.862
0.745117 0.831261 1.6061e-06 1 717018 1 307.868
0.74707 0.838521 1.12672e-05 1 710810 1 305.202
0.749023 0.848331 6.25789e-06 1 702591 1 301.673
0.358398 0.276166 0.102567 1.00527 2.1696e+06 0.997772 931.567
0.360352 0.277138 0.12672 1.00506 2.16154e+06 0.997882 928.104
0.362305 0.278082 0.13017 1.00484 2.15374e+06 0.997983 924.757
0.364258 0.279028 0.126828 1.00463 2.14598e+06 0.998081 921.425
0.366211 0.279985 0.121616 1.00442 2.1382e+06 0.998174 918.083
0.368164 0.280947 0.11575 1.00422 2.13045e+06 0.998264 914.756
0.370117 0.281923 0.110233 1.00403 2.12267e+06 0.99835 911.416
0.37207 0.282883 0.107726 1.00385 2.1151e+06 0.99843 908.167
0.374023 0.283826 0.0722437 1.00363 2.1076e+06 0.998506 904.946
0.375977 0.284851 0.0895997 1.00348 2.0997e+06 0.998583 901.554
0.37793 0.285846 0.0918126 1.00332 2.09206e+06 0.998655 898.275
0.379883 0.286846 0.0892248 1.00317 2.08445e+06 0.998723 895.007
0.381836 0.287857 0.0853543 1.00302 2.07682e+06 0.998788 891.728
0.383789 0.288874 0.0810694 1.00287 2.06921e+06 0.99885 888.462
0.385742 0.289906 0.077051 1.00274 2.06157e+06 0.99891 885.179
0.387695 0.290921 0.0751658 1.00261 2.05412e+06 0.998966 881.982
0.389648 0.291923 0.0499729 1.00245 2.04675e+06 0.999019 878.816
0.391602 0.293005 0.0622071 1.00234 2.03897e+06 0.999072 875.475
0.393555 0.294057 0.0635653 1.00223 2.03144e+06 0.999121 872.245
0.395508 0.295115 0.0615915 1.00212 2.02394e+06 0.999168 869.025
0.397461 0.296186 0.0587612 1.00202 2.01641e+06 0.999213 865.791
0.399414 0.297261 0.0556762 1.00192 2.00891e+06 0.999255 862.57
0.401367 0.298354 0.0527992 1.00182 2.00136e+06 0.999296 859.328
0.40332 0.29943 0.0513867 1.00173 1.99399e+06 0.999334 856.166
0.405273 0.300494 0.0338555 1.00162 1.98672e+06 0.99937 853.041
0.407227 0.301639 0.0422905 1.00154 1.97902e+06 0.999406 849.737
0.40918 0.302754 0.0430781 1.00147 1.97158e+06 0.999439 846.543
0.411133 0.303875 0.0416018 1.00139 1.96416e+06 0.999471 843.356
0.413086 0.30501 0.0395705 1.00132 1.9567e+06 0.999501 840.155
0.415039 0.30615 0.037388 1.00125 1.94928e+06 0.999529 836.967
0.416992 0.30731 0.0353699 1.00118 1.9418e+06 0.999556 833.755
0.418945 0.308452 0.0343224 1.00112 1.93449e+06 0.999582 830.616
0.420898 0.309583 0.0224006 1.00105 1.92728e+06 0.999606 827.521
0.422852 0.310798 0.0280721 1.00099 1.91965e+06 0.999629 824.243
0.424805 0.311981 0.028494 1.00094 1.91227e+06 0.999651 821.074
0.426758 0.313171 0.0274155 1.00089 1.9049e+06 0.999672 817.912
0.428711 0.314377 0.0259895 1.00084 1.8975e+06 0.999692 814.733
0.430664 0.315587 0.0244774 1.00079 1.89013e+06 0.99971 811.569
0.432617 0.31682 0.0230947 1.00075 1.88269e+06 0.999728 808.377
0.43457 0.318035 0.0223304 1.00071 1.87542e+06 0.999745 805.254
0.436523 0.319238 0.014432 1.00066 1.86826e+06 0.99976 802.18
0.438477 0.32053 0.0181392 1.00062 1.86067e+06 0.999775 798.919
0.44043 0.321788 0.0183393 1.00059 1.85333e+06 0.99979 795.769
0.442383 0.323053 0.0175725 1.00055 1.846e+06 0.999803 792.623
0.444336 0.324337 0.0165964 1.00052 1.83864e+06 0.999815 789.46
0.446289 0.325625 0.0155742 1.00049 1.83131e+06 0.999827 786.314
0.448242 0.326937 0.0146517 1.00046 1.82391e+06 0.999839 783.135
0.450195 0.328234 0.0141064 1.00043 1.81665e+06 0.999849 780.02
0.452148 0.329515 0.00902437 1.0004 1.80953e+06 0.999859 776.963
0.454102 0.330891 0.011373 1.00038 1.80196e+06 0.999868 773.713
0.456055 0.332231 0.0114475 1.00035 1.79466e+06 0.999877 770.576
0.458008 0.33358 0.0109193 1.00033 1.78736e+06 0.999885 767.441
0.459961 0.334949 0.0102698 1.00031 1.78001e+06 0.999893 764.289
0.461914 0.336322 0.00959785 1.00029 1.77271e+06 0.9999 761.154
0.463867 0.337722 0.0089994 1.00027 1.76533e+06 0.999907 757.985
0.46582 0.339108 0.00862261 1.00026 1.75809e+06 0.999914 754.874
0.467773 0.340474 0.00545801 1.00023 1.751e+06 0.99992 751.829
0.469727 0.341944 0.0068942 1.00022 1.74344e+06 0.999925 748.586
0.47168 0.343375 0.00690513 1.00021 1.73616e+06 0.999931 745.457
0.473633 0.344817 0.00655364 1.00019 1.72887e+06 0.999936 742.33
0.475586 0.346279 0.00613525 1.00018 1.72155e+06 0.99994 739.185
0.477539 0.347746 0.00570767 1.00017 1.71427e+06 0.999945 736.058
0.479492 0.349243 0.0053321 1.00016 1.7069e+06 0.999949 732.895
0.481445 0.350728 0.00508037 1.00015 1.69966e+06 0.999953 729.785
0.483398 0.352188 0.00318013 1.00013 1.69259e+06 0.999956 726.75
0.485352 0.353762 0.00402511 1.00012 1.68504e+06 0.999959 723.511
0.487305 0.355292 0.00400916 1.00012 1.67777e+06 0.999963 720.387
0.489258 0.356836 0.00378397 1.00011 1.6705e+06 0.999965 717.265
0.491211 0.358403 0.00352413 1.0001 1.66318e+06 0.999968 714.124
0.493164 0.359973 0.00326186 1.00009 1.65591e+06 0.999971 711.004
0.495117 0.361577 0.00303486 1.00009 1.64856e+06 0.999973 707.844
0.49707 0.363172 0.0028729 1.00008 1.64131e+06 0.999975 704.731
0.499023 0.364736 0.00177747 1.00007 1.63426e+06 0.999977 701.705
0.172363 0.209254 12.5324 1.53722 4.37854e+06 0.70236 1880.03
0.168457 0.208871 22.3775 1.81537 5.1803e+06 0.548484 2224.28
0.17334 0.209646 12.2446 1.4967 4.25517e+06 0.726152 1827.05
0.164551 -nan -nan -nan -nan -nan -nan
0.174316 0.209668 11.3312 1.46768 4.17223e+06 0.741654 1791.44
0.169434 0.208827 18.0782 1.71998 4.90913e+06 0.60196 2107.84
0.175293 0.209817 10.1499 1.4384 4.08606e+06 0.757706 1754.44
0.165527 -nan -nan -nan -nan -nan -nan
0.166504 -nan -nan -nan -nan -nan -nan
0.17041 0.208325 14.849 1.6502 4.72132e+06 0.637017 2027.2
0.171387 0.207939 12.0452 1.58756 4.55054e+06 0.670564 1953.87
0.16748 -nan -nan -nan -nan -nan -nan
0.170166 0.208427 15.4832 1.66652 4.76566e+06 0.628517 2046.24
0.168213 0.208804 22.7467 1.84155 5.2567e+06 0.532658 2257.08
0.170654 0.208223 14.2142 1.63389 4.67694e+06 0.645525 2008.15
0.171143 0.20807 12.6941 1.60205 4.58919e+06 0.662213 1970.47
0.171631 0.207808 11.3954 1.57307 4.51183e+06 0.678926 1937.26
0.168701 0.208938 22.0086 1.78918 5.10395e+06 0.5643 2191.49
0.169189 0.208972 19.7778 1.74342 4.97259e+06 0.590523 2135.09
0.169678 0.208683 16.3762 1.69654 4.84558e+06 0.613412 2080.56
0.250977 0.232968 6.45282 1.13827 2.91216e+06 0.931143 1250.4
0.500977 0.366424 0.00804568 1.00012 1.62682e+06 0.999961 698.51
0.25293 0.233727 6.36257 1.1304 2.88263e+06 0.935491 1237.72
0.254883 0.234418 6.14916 1.12321 2.85587e+06 0.93933 1226.23
0.50293 0.368083 0.00793335 1.00012 1.61947e+06 0.999964 695.354
0.256836 0.235164 5.89506 1.11633 2.82936e+06 0.943038 1214.85
0.504883 0.36973 0.00762294 1.00011 1.61224e+06 0.999967 692.251
0.258789 0.235841 5.4741 1.10995 2.80513e+06 0.946314 1204.44
0.506836 0.371424 0.00711876 1.0001 1.60487e+06 0.99997 689.088
0.260742 0.236499 5.132 1.10399 2.78231e+06 0.949376 1194.65
0.508789 0.373145 0.00654097 1.00009 1.59746e+06 0.999972 685.904
0.262695 0.23731 5.09949 1.09949 2.7615e+06 0.952044 1185.71
0.510742 0.374798 0.00594799 1.00008 1.5904e+06 0.999975 682.875
0.264648 0.237504 3.8551 1.09255 2.74181e+06 0.954529 1177.26
0.512695 0.376596 0.0059715 1.00008 1.5828e+06 0.999977 679.611
0.266602 0.238381 4.0423 1.0879 2.72011e+06 0.957178 1167.94
0.514648 0.378066 0.00402798 1.00007 1.57663e+06 0.999979 676.963
0.268555 0.239147 4.032 1.08377 2.70108e+06 0.95947 1159.77
0.516602 0.380028 0.00429303 1.00006 1.56848e+06 0.999981 673.464
0.270508 0.239868 3.94666 1.07987 2.68328e+06 0.961551 1152.13
0.518555 0.381811 0.00421235 1.00006 1.56115e+06 0.999982 670.315
0.272461 0.240628 3.82039 1.07606 2.66537e+06 0.963589 1144.44
0.520508 0.383585 0.00402187 1.00006 1.55393e+06 0.999984 667.213
0.274414 0.241349 3.58004 1.07241 2.6484e+06 0.965447 1137.15
0.522461 0.385403 0.00372795 1.00005 1.54659e+06 0.999985 664.062
0.276367 0.242033 3.37254 1.06896 2.63241e+06 0.967185 1130.28
0.524414 0.387256 0.00340891 1.00005 1.53918e+06 0.999987 660.881
0.27832 0.242845 3.40113 1.06637 2.61727e+06 0.968748 1123.78
0.280273 0.24319 2.59021 1.0621 2.6031e+06 0.970196 1117.7
0.526367 0.389036 0.00308667 1.00004 1.53213e+06 0.999988 657.856
0.282227 0.244068 2.71821 1.05926 2.58678e+06 0.971791 1110.69
0.28418 0.244851 2.7254 1.05672 2.57234e+06 0.973184 1104.49
0.750977 0.853669 1.98458e-05 1 698197 1 299.787
0.286133 0.245602 2.68471 1.0543 2.55859e+06 0.974467 1098.59
0.52832 0.390991 0.00306719 1.00004 1.52447e+06 0.999989 654.565
0.288086 0.246385 2.61037 1.05191 2.54467e+06 0.975729 1092.61
0.290039 0.247145 2.45706 1.04958 2.53122e+06 0.9769 1086.84
0.75293 0.853043 8.49536e-06 1 698710 1 300.007
0.291992 0.247862 2.31835 1.04736 2.51856e+06 0.977991 1081.4
0.293945 0.248684 2.35989 1.04571 2.50629e+06 0.978993 1076.13
0.530273 0.392564 0.0020399 1.00003 1.51835e+06 0.99999 651.938
0.754883 0.853062 2.48815e-06 1 698694 1 300
0.295898 0.249138 1.79989 1.04288 2.49494e+06 0.979912 1071.26
0.297852 0.250035 1.8903 1.04099 2.4815e+06 0.980947 1065.49
0.532227 0.394682 0.00217484 1.00003 1.5102e+06 0.999991 648.438
0.756836 0.853062 5.9446e-07 1 698694 1 300
0.299805 0.250842 1.90075 1.03932 2.46954e+06 0.981853 1060.35
0.53418 0.396603 0.00212189 1.00003 1.50288e+06 0.999992 645.296
0.301758 0.251627 1.87898 1.0377 2.45802e+06 0.982697 1055.4
0.758789 0.853062 1.16156e-07 1 698694 1 300
0.303711 0.252439 1.83051 1.0361 2.44632e+06 0.983526 1050.38
0.305664 0.253238 1.72689 1.03452 2.43489e+06 0.984303 1045.47
0.536133 0.398518 0.00201167 1.00003 1.49565e+06 0.999993 642.192
0.307617 0.253992 1.62943 1.03302 2.42413e+06 0.985025 1040.85
0.30957 0.254833 1.66928 1.03191 2.41354e+06 0.985698 1036.31
0.538086 0.400475 0.00184852 1.00002 1.48834e+06 0.999993 639.054
0.311523 0.255374 1.27085 1.02995 2.40384e+06 0.986309 1032.14
0.760742 0.853062 1.89659e-08 1 698694 1 300
0.313477 0.256301 1.3359 1.02865 2.39213e+06 0.987007 1027.11
0.31543 0.257139 1.34549 1.0275 2.38167e+06 0.987619 1022.62
0.762695 0.853062 2.63088e-09 1 698694 1 300
0.540039 0.402475 0.00168254 1.00002 1.48094e+06 0.999994 635.877
0.317383 0.257959 1.3326 1.02638 2.37152e+06 0.988191 1018.26
0.764648 0.853062 2.86848e-10 1 698694 1 300
0.319336 0.258807 1.29883 1.02527 2.36119e+06 0.988754 1013.83
0.321289 0.259646 1.22653 1.02417 2.35103e+06 0.989284 1009.47
0.541992 0.404398 0.00151707 1.00002 1.4739e+06 0.999995 632.85
0.766602 0.853062 3.00895e-11 1 698694 1 300
0.323242 0.26044 1.15627 1.02312 2.34146e+06 0.989776 1005.36
0.325195 0.261308 1.18995 1.02235 2.33193e+06 0.990238 1001.27
0.768555 0.853062 2.74281e-12 1 698694 1 300
0.327148 0.261924 0.902367 1.02096 2.32329e+06 0.990654 997.555
0.543945 0.406532 0.00148776 1.00002 1.46616e+06 0.999995 629.529
0.770508 0.853062 2.00036e-13 1 698694 1 300
0.329102 0.262888 0.949582 1.02005 2.31269e+06 0.991134 993.006
0.331055 0.263762 0.957198 1.01924 2.30321e+06 0.991555 988.933
0.772461 0.853062 5.00497e-15 1 698694 1 300
0.333008 0.264621 0.948777 1.01846 2.29396e+06 0.99195 984.961
0.545898 0.408219 0.000974697 1.00002 1.4601e+06 0.999996 626.925
0.334961 0.265509 0.92425 1.01767 2.28453e+06 0.992338 980.912
0.774414 0.853062 5.40358e-18 1 698694 1 300
0.336914 0.266392 0.872953 1.01689 2.27521e+06 0.992704 976.912
0.547852 0.410512 0.00104016 1.00002 1.45194e+06 0.999996 623.423
0.338867 0.267229 0.821701 1.01615 2.26642e+06 0.993043 973.137
0.776367 0.853062 2.84396e-21 1 698694 1 300
0.549805 0.412586 0.00100816 1.00001 1.44464e+06 0.999996 620.289
0.34082 0.26813 0.848354 1.0156 2.2576e+06 0.993364 969.351
0.551758 0.414663 0.000948482 1.00001 1.4374e+06 0.999997 617.181
0.342773 0.268814 0.639842 1.01461 2.24966e+06 0.993651 965.941
0.77832 0.853062 1.16661e-24 1 698694 1 300
0.553711 0.41677 0.00086223 1.00001 1.43013e+06 0.999997 614.059
0.344727 0.269822 0.674137 1.01396 2.23982e+06 0.993984 961.717
0.555664 0.418933 0.000782394 1.00001 1.42275e+06 0.999997 610.888
0.34668 0.270737 0.679701 1.01339 2.23099e+06 0.994276 957.926
0.780273 0.853062 4.73404e-28 1 698694 1 300
0.557617 0.421025 0.000702913 1.00001 1.41568e+06 0.999998 607.852
0.348633 0.271639 0.673703 1.01283 2.22236e+06 0.99455 954.218
0.350586 0.27257 0.655455 1.01227 2.21354e+06 0.994818 950.432
0.55957 0.423364 0.000677104 1.00001 1.40785e+06 0.999998 604.494
0.782227 0.853062 2.26099e-31 1 698694 1 300
0.352539 0.2735 0.618813 1.01172 2.2048e+06 0.995072 946.682
0.354492 0.274385 0.581349 1.01119 2.19654e+06 0.995307 943.136
0.78418 0.853062 1.06859e-34 1 698694 1 300
0.561523 0.425176 0.000436425 1.00001 1.40185e+06 0.999998 601.916
0.356445 0.275325 0.601487 1.0108 2.18821e+06 0.995531 939.556
0.786133 0.853062 4.42065e-38 1 698694 1 300
0.358398 0.276073 0.450677 1.0101 2.18075e+06 0.995729 936.354
0.563477 0.427667 0.000467265 1.00001 1.39369e+06 0.999998 598.411
0.360352 0.27713 0.475455 1.00963 2.17144e+06 0.995959 932.357
0.788086 0.853062 1.64268e-41 1 698694 1 300
0.362305 0.278091 0.479251 1.00923 2.16307e+06 0.996161 928.761
0.56543 0.429908 0.000449325 1.00001 1.38642e+06 0.999999 595.29
0.364258 0.279039 0.474689 1.00883 2.15486e+06 0.996351 925.239
0.790039 0.853062 5.97157e-45 1 698694 1 300
0.366211 0.28002 0.460971 1.00843 2.14647e+06 0.996537 921.636
0.567383 0.432172 0.000419411 1.00001 1.37916e+06 0.999999 592.171
0.368164 0.281 0.434803 1.00804 2.13815e+06 0.996713 918.061
0.791992 0.853062 2.24776e-48 1 698694 1 300
0.370117 0.281936 0.407549 1.00766 2.13026e+06 0.996875 914.673
0.569336 0.434441 0.000375665 1.00001 1.37195e+06 0.999999 589.079
0.37207 0.282922 0.422172 1.00739 2.12225e+06 0.997029 911.237
0.793945 0.853062 8.48159e-52 1 698694 1 300
0.374023 0.283732 0.313959 1.00688 2.11514e+06 0.997166 908.181
0.571289 0.436785 0.000341623 1 1.36459e+06 0.999999 585.917
0.375977 0.284843 0.331677 1.00656 2.1062e+06 0.997325 904.344
0.795898 0.853062 2.99243e-55 1 698694 1 300
0.37793 0.285856 0.334082 1.00627 2.09814e+06 0.997464 900.884
0.379883 0.286856 0.330477 1.00599 2.09025e+06 0.997594 897.494
0.573242 0.439079 0.000306388 1 1.35746e+06 0.999999 582.855
0.797852 0.853062 9.4931e-59 1 698694 1 300
0.381836 0.28789 0.320162 1.00571 2.08215e+06 0.997721 894.02
0.383789 0.288924 0.301584 1.00543 2.07412e+06 0.997842 890.571
0.799805 0.853062 2.70005e-62 1 698694 1 300
0.575195 0.44166 0.000287592 1 1.34953e+06 0.999999 579.449
0.385742 0.289916 0.28196 1.00516 2.06649e+06 0.997953 887.293
0.387695 0.290955 0.292175 1.00497 2.05871e+06 0.998059 883.955
0.801758 0.853062 7.01005e-66 1 698694 1 300
0.389648 0.291827 0.21549 1.00462 2.05184e+06 0.998151 881.003
0.577148 0.443607 0.000181901 1 1.3436e+06 0.999999 576.906
0.391602 0.292998 0.227972 1.00439 2.04317e+06 0.99826 877.28
